0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,postgres_cardinality,sql_query,actual_cardinality,XGB_cardinality,nn_cardinality
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM city WHERE city.id = 1781,1,0.0,11379.218
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1604,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8283729,4079,SELECT * FROM city WHERE city.id >= 1604 OR city.population != 8283729,4079,3970.442,227186580.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7674215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.population != 7674215",4079,4078.9028,48967600.0
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,221212,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3113148,47,SELECT * FROM city WHERE city.population > 221212 AND city.population >= 3113148,45,1011.9023,83398260.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,769305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,SELECT * FROM country WHERE country.gnp_old >= 769305,8,0.0,4907689.0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3904,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2909,2909,SELECT * FROM city WHERE city.id = 3904 OR city.id <= 2909,2910,2738.5737,75453.52
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10281888,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3054,1026,SELECT * FROM city WHERE city.population >= 10281888 OR city.id > 3054,1026,243.6361,65573120.0
1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1382,"SELECT * FROM city, country WHERE country_code = code AND country.capital < 1647",1779,1779.4374,12080.128
0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6212868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM city WHERE city.population = 6212868,0,3.7295237,39641350.0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3587890,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1349,26,SELECT * FROM city WHERE city.population >= 3587890 AND city.id >= 1349,27,553.36304,22878198.0
1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2998,"SELECT * FROM city, country WHERE country_code = code AND city.id < 2998",2997,2996.869,20734.71
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1399,"SELECT * FROM city, country WHERE country_code = code AND country.capital <= 1621",1779,1778.1436,11914.14
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3942,"SELECT * FROM city, country WHERE country_code = code AND country.capital != 3977",4079,4082.7341,27436.172
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2092058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3021,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old != 2092058",3945,3939.6765,13350434.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1398971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3936,"SELECT * FROM city, country WHERE country_code = code AND city.population <= 1398971",3937,3931.8499,8927750.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4613123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"SELECT * FROM city, country WHERE country_code = code AND city.population = 4613123",0,0.0,29434210.0
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2680,"SELECT * FROM city, country WHERE country_code = code AND country.capital >= 1419",2633,2634.3796,9695.141
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2225,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,611,1,SELECT * FROM country WHERE country.capital >= 2225 AND country.capital < 611,0,12.0346775,19158.709
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8183241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4067,"SELECT * FROM city, country WHERE country_code = code AND city.population <= 8183241",4070,4069.989,52214940.0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"SELECT * FROM city, country WHERE country_code = code AND city.id = 3709",1,0.0,23746.254
1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2208251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old = 2208251",0,0.17693071,14089780.0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,SELECT * FROM country WHERE country.capital <= 2998,165,199.0856,19174.72
1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229,"SELECT * FROM city, country WHERE country_code = code AND country.capital < 1200",1364,1362.8815,9254.371
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5529597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3021,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old != 5529597",3945,3945.0203,35283724.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4364232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old = 4364232",0,0.0,27846064.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8063912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3021,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old != 8063912",3945,3945.116,51453984.0
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546,"SELECT * FROM city, country WHERE country_code = code AND country.capital >= 3304",775,775.26874,21720.748
1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6216562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old > 6216562",274,273.13593,39665530.0
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,SELECT * FROM country WHERE country.capital < 3170,180,179.86455,20272.848
1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306,"SELECT * FROM city, country WHERE country_code = code AND city.id > 3772",307,313.13547,24777.633
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,"SELECT * FROM city, country WHERE country_code = code AND country.capital <= 1044",1023,1022.9913,8287.517
1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7339799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old = 7339799",0,0.021620002,46831736.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9071590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"SELECT * FROM city, country WHERE country_code = code AND city.population = 9071590",0,0.0,57881560.0
1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.capital = 242",0,0.0,1563.2202
1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2749,"SELECT * FROM city, country WHERE country_code = code AND city.id < 2750",2749,2746.357,19157.79
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3177846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old >= 3177846",522,522.06415,20276922.0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM country WHERE country.capital = 3969,0,0.0,24060.871
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,648,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,551,206,SELECT * FROM country WHERE country.capital < 648 OR country.capital >= 551,232,158.03908,13237.361
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3942,"SELECT * FROM city, country WHERE country_code = code AND country.capital != 427",4079,4081.85,5345.3027
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,SELECT * FROM city WHERE city.id > 3775,304,321.27063,24731.389
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM country WHERE country.capital = 3135,0,0.0,18758.191
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,SELECT * FROM country WHERE country.capital != 3305,232,232.02733,21649.115
1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2253,"SELECT * FROM city, country WHERE country_code = code AND country.capital < 2570",2687,2686.9443,17949.082
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.id != 3449",4078,4081.069,24143.016
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,449,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2312,3885,SELECT * FROM city WHERE city.id > 449 OR city.id <= 2312,4079,3701.8237,60526.805
1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1297,"SELECT * FROM city, country WHERE country_code = code AND country.capital < 1470",1521,1521.0573,10956.017
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3942,"SELECT * FROM city, country WHERE country_code = code AND country.capital != 758",4079,4078.9236,7197.7363
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2471,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,579,105,SELECT * FROM country WHERE country.capital >= 2471 AND country.capital != 579,108,99.92484,20167.045
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,SELECT * FROM city WHERE city.id <= 227,227,223.4881,3499.8745
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1492,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1850,186,SELECT * FROM country WHERE country.capital >= 1492 OR country.capital < 1850,232,196.18044,44450.777
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2432,SELECT * FROM city WHERE city.id > 1647,2432,2446.5095,11153.634
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2769,"SELECT * FROM city, country WHERE country_code = code AND city.id <= 2769",2769,2742.5107,19277.938
1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"SELECT * FROM city, country WHERE country_code = code AND city.id = 453",1,0.0,2971.2722
1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1707,"SELECT * FROM city, country WHERE country_code = code AND country.capital > 2526",1392,1389.4572,16765.742
1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10454358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"SELECT * FROM city, country WHERE country_code = code AND city.population = 10454358",0,0.0,66704340.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,91206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"SELECT * FROM city, country WHERE country_code = code AND city.population = 91206",0,0.0,582015.9
1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6286368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,"SELECT * FROM city, country WHERE country_code = code AND city.population > 6286368",19,19.137444,40111012.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6370297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.population != 6370297",4079,4079.0212,40647920.0
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4057,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2298,2307,SELECT * FROM city WHERE city.id > 4057 OR city.id < 2298,2319,2605.3416,63345.945
1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375,"SELECT * FROM city, country WHERE country_code = code AND country.capital > 3379",661,676.4261,22208.328
1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4660902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old > 4660902",274,273.92126,29739604.0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.id != 2698",4078,4076.274,19367.734
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,612016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.population != 612016",4079,4090.4846,3907082.0
1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1917996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,"SELECT * FROM city, country WHERE country_code = code AND city.population > 1917996",98,102.1583,12238520.0
0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1191751,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,102,3896,SELECT * FROM city WHERE city.population < 1191751 OR city.id = 102,3896,3845.2454,7604339.5
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1737359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,"SELECT * FROM city, country WHERE country_code = code AND city.population >= 1737359",109,110.66146,11085953.0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5530613,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2391,1,SELECT * FROM city WHERE city.population = 5530613 AND city.id <= 2391,0,0.0,35263056.0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5016913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,SELECT * FROM city WHERE city.population != 5016913,4079,4079.128,32012562.0
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3942,"SELECT * FROM city, country WHERE country_code = code AND country.capital != 332",4079,4080.4644,4840.5566
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5207280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM country WHERE country.gnp_old = 5207280,0,0.009181679,33223666.0
1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.capital = 2141",0,1.889948,13679.833
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,181950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3021,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old != 181950",3945,3941.442,1162946.4
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM country WHERE country.capital = 3698,0,1.6957542,22337.816
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1446604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3021,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old != 1446604",3945,3943.5437,9232100.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1532676,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2725,1,SELECT * FROM country WHERE country.gnp_old <= 1532676 AND country.capital = 2725,0,2.0585308,9748355.0
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,SELECT * FROM country WHERE country.capital < 816,52,53.450127,5253.0967
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,548,"SELECT * FROM city, country WHERE country_code = code AND city.id >= 3532",548,572.4951,23237.27
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2313,"SELECT * FROM city, country WHERE country_code = code AND city.id <= 2313",2313,2255.141,16378.43
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,SELECT * FROM country WHERE country.capital < 3490,216,203.79663,22314.615
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3823,"SELECT * FROM city, country WHERE country_code = code AND country.capital <= 3538",3538,3540.1704,24103.92
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1366926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2987,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old <= 1366926",3290,3323.0752,8723198.0
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2577,"SELECT * FROM city, country WHERE country_code = code AND country.capital >= 1598",2300,2305.7192,10835.575
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1336869,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1078166,178,SELECT * FROM country WHERE country.gnp_old >= 1336869 OR country.gnp_old != 1078166,178,174.07993,27379428.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8073784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"SELECT * FROM city, country WHERE country_code = code AND city.population = 8073784",0,0.027516795,51515030.0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3989,"SELECT * FROM city, country WHERE country_code = code AND city.id >= 91",3989,3989.3682,1542.5586
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,SELECT * FROM city WHERE city.id < 147,146,158.92743,3100.6155
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3446,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5910721,160,SELECT * FROM country WHERE country.capital <= 3446 AND country.gnp_old < 5910721,167,150.62373,162082400.0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"SELECT * FROM city, country WHERE country_code = code AND city.id = 3653",1,0.0,23388.945
1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,"SELECT * FROM city, country WHERE country_code = code AND country.capital < 1028",1023,1023.7536,8189.745
1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,461,"SELECT * FROM city, country WHERE country_code = code AND country.capital < 207",205,314.34018,3415.3005
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7491664,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5617836,1,SELECT * FROM country WHERE country.gnp_old > 7491664 AND country.gnp_old != 5617836,1,11.651692,144397600.0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3103,"SELECT * FROM city, country WHERE country_code = code AND city.id >= 977",3103,3111.1245,6948.821
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4873353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3021,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old <= 4873353",3671,3670.972,31096034.0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2094,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2877313,237,SELECT * FROM country WHERE country.capital != 2094 OR country.gnp_old < 2877313,232,228.65158,78897970.0
0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2540147,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,354,4013,SELECT * FROM city WHERE city.population < 2540147 OR city.id = 354,4013,3974.8943,16205203.0
1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.capital = 3329",0,0.0,21259.895
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,983649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,SELECT * FROM city WHERE city.population >= 983649,242,220.62434,6276824.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3558827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old = 3558827",0,0.0,22707162.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1624373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3021,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old != 1624373",3945,3944.9805,10366359.0
1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1690,"SELECT * FROM city, country WHERE country_code = code AND country.capital > 2594",1392,1392.1749,17199.617
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2190457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old >= 2190457",522,528.2141,13976865.0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"SELECT * FROM city, country WHERE country_code = code AND city.id = 222",1,0.0,1497.3717
1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4038,"SELECT * FROM city, country WHERE country_code = code AND city.id < 4039",4038,4038.7073,27363.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1488707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3021,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old != 1488707",3945,3945.829,9500740.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1375802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM country WHERE country.gnp_old = 1375802,0,0.0,8776836.0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7655670,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2788,1,SELECT * FROM city WHERE city.population <= 7655670 AND city.id = 2788,1,17.562567,48818444.0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2615,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7295862,237,SELECT * FROM country WHERE country.capital != 2615 OR country.gnp_old != 7295862,232,268.20242,200081980.0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5874653,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3173,4078,SELECT * FROM city WHERE city.population != 5874653 OR city.id = 3173,4079,4034.274,37452440.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3446939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,SELECT * FROM country WHERE country.gnp_old != 3446939,178,178.23459,21993798.0
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3942,"SELECT * FROM city, country WHERE country_code = code AND country.capital != 941",4079,4067.8147,8294.081
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,SELECT * FROM city WHERE city.id != 3439,4078,4074.7131,24010.758
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6256342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,SELECT * FROM city WHERE city.population != 6256342,4079,4078.9968,39920764.0
1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1434,"SELECT * FROM city, country WHERE country_code = code AND country.capital > 2801",1275,1275.0455,18520.387
